0,5459653
1,25001
1,996656
2,818002
3,506834
4,126243
4,64956
5,163005
5,818844
6,585612
7,43082
8,083982
8,405823
8,327637
7,943084
7,366457
6,692482
6,074038
5,571169
5,401451
5,514743
5,980589
6,601858
7,281334
7,891394
8,362082
8,535445
8,462378
7,95645
7,187341
6,164901
5,09202
4,147658
3,469958
3,219377
3,462509
4,225248
5,305448
6,515644
7,51101
8,13871
8,230564
7,821937
6,877001
5,527646
3,791758
1,834623
-0,2994118
-2,456968
-4,586609
-6,590995
-8,38525
-9,900215
-10,99977
-11,71967
-12,06384
-12,15628
-12,1578
-12,13896
-12,27483
-12,50883
-12,90805
-13,31789
-13,72729
-13,96673
-14,05712
-13,79709
-13,25039
-12,28407
-10,97298
-9,324633
-7,375031
-5,227301
-2,93289
-0,6208125
1,661497
3,894431
5,959894
7,845306
9,297836
10,15818
10,2808
9,627029
8,418188
6,936799
5,461092
4,234103
3,330022
2,788526
2,579769
2,63534
2,816177
3,132215
3,515719
4,108024
4,854554
5,744027
6,578027
7,196293
7,514056
7,453856
7,142232
6,617441
6,080206
5,697099
5,652707
6,016895
6,77033
7,6848
8,624413
9,375525
9,855055
9,966196
9,637081
8,828527
7,665881
6,108656
4,316886
2,265659
0,09283887
-1,888166
-3,55231
-4,518513
-4,946548
-4,868684
-4,653879
-4,462306
-4,569834
-4,960047
-5,786649
-6,867003
-8,121895
-9,296997
-10,20649
-10,87724
-11,31246
-11,71807
-12,02049
-12,20391
-12,04518
-11,49723
-10,43264
-9,016356
-7,356459
-5,733433
-4,298639
-3,306684
-2,64611
-2,414801
-2,292656
-2,234932
-2,087266
-1,784493
-1,408735
-0,9363059
-0,4790713
-0,03894218
0,3535434
0,8185905
1,312928
2,046814
2,858076
3,809949
4,709971
5,402441
5,711685
5,416686
4,535209
3,073038
1,346575
-0,3935773
-1,797983
-2,762033
-3,122112
-2,994004
-2,258147
-1,170335
0,3421457
1,995399
3,794375
5,681437
7,574872
9,432749
11,00581
12,05315
12,40976
12,02866
11,02836
9,628738
8,023604
6,458751
5,09007
3,997421
3,266191
2,723351
2,28484
1,797203
1,193896
0,5593454
-0,1254211
-0,83512
-1,619963
-2,660146
-3,926403
-5,561252
-7,361515
-9,158603
-10,55538
-11,21697
-10,88469
-9,606314
-7,672082
-5,528517
-3,619495
-2,19305
-1,269284
-0,6741219
-0,2349791
0,2318902
0,6993273
1,054333
1,207144
0,9765855
0,3923785
-0,4754184
-1,417444
-2,088693
-2,364733
-2,100116
-1,444427
-0,6702565
0,06481858
0,4868737
0,5956425
0,4552513
0,1218351
-0,2650274
-0,5482711
-0,7969744
-0,9425206
-1,180353
-1,564182
-2,087033
-2,704368
-3,156381
-3,358846
-3,151783
-2,599795
-1,825583
-0,9624414
-0,1441842
0,5032001
1,012646
1,209453
1,197231
0,8986588
0,3940134
-0,2648906
-0,9689974
-1,533857
-1,701209
-1,328084
-0,3399243
1,081352
2,701814
4,299451
5,646878
6,739742
7,53301
7,98112
8,152549
7,948285
7,471027
6,65425
5,507238
4,005146
2,249909
0,4158674
-1,219645
-2,557974
-3,409637
-3,937736
-4,152565
-4,161777
-4,074299
-3,836689
-3,564772
-3,270336
-3,000498
-2,785752
-2,677943
-2,614796
-2,672881
-2,663131
-2,377902
-1,608132
-0,07766019
2,053156
4,629263
7,22016
9,458805
11,11158
12,01948
12,27443
11,92448
11,11031
9,952688
8,399626
6,566412
4,317739
1,771414
-0,958065
-3,599344
-5,843947
-7,405683
-8,065846
-7,878145
-6,956553
-5,740295
-4,480614
-3,576152
-3,010028
-2,842159
-2,884131
-3,06271
-3,293174
-3,602785
-3,953376
-4,425494
-4,961791
-5,486645
-5,920317
-6,027776
-5,859014
-5,289386
-4,58684
-3,836118
-3,199254
-2,702959
-2,372405
-2,163556
-2,222475
-2,523906
-3,16893
-4,016583
-4,85766
-5,495902
-5,64657
-5,252246
-4,311829
-3,023949
-1,544675
-0,1814288
1,135875
2,21906
3,196394
3,971497
4,550794
4,887146
4,982072
4,802842
4,313049
3,475246
2,351223
1,193537
0,2177906
-0,3214969
-0,5332473
-0,4759132
-0,4127153
-0,3437907
-0,2507917
0,04449082
0,6592275
1,647371
2,908393
4,251327
5,409458
6,173706
6,463055
6,402042
6,257421
6,391369
7,093549
8,360019
10,08965
11,76416
13,13631
13,71695
13,43391
12,32428
10,60405
8,630177
6,644441
4,694263
2,70734
0,6117573
-1,763582
-4,162848
-6,513689
-8,342066
-9,414052
-9,522498
-8,757818
-7,41573
-5,921912
-4,734599
-4,116358
-4,098171
-4,52491
-5,128918
-5,784585
-6,39605
-7,056606
-7,790783
-8,637964
-9,516277
-10,25259
-10,69378
-10,62716
-10,04092
-9,016306
-7,751424
-6,541248
-5,536586
-4,928856
-4,499487
-4,282715
-4,061531
-4,026093
-4,221766
-4,711745
-5,38987
-6,078495
-6,514158
-6,492441
-5,913018
-4,687361
-3,044631
-1,064431
0,9398484
2,7965
4,44149
5,768936
6,888846
7,787742
8,387872
8,719446
8,611265
8,116941
7,193344
5,898315
4,441213
3,108359
2,098927
1,591758
1,524422
1,816397
2,479938
3,450865
4,749201
6,3595
8,13702
9,948513
11,57332
12,86275
13,68153
13,99559
13,83291
13,36887
12,69013
12,04338
11,389
10,7739
10,14787
9,42095
8,581306
7,457973
6,023465
4,188919
2,170506
0,04559723
-2,017524
-3,968004
-5,89101
-7,668324
-9,353776
-10,7021
-11,63489
-11,9088
-11,58108
-10,57821
-9,133856
-7,473404
-5,909414
-4,754035
-4,123259
-4,039237
-4,43541
-5,116446
-6,050738
-6,968786
-7,757996
-8,215233
-8,261673
-7,956399
-7,396378
-6,717934
-6,108384
-5,567165
-5,162909
-4,886561
-4,723469
-4,735383
-4,893808
-5,182001
-5,592999
-6,126491
-6,701682
-7,286349
-7,686351
-7,832021
-7,590539
-6,90261
-5,7423
-4,099586
-2,022184
0,2838863
2,677206
5,021895
7,159266
9,097984
10,71512
11,94414
12,65524
12,85814
12,56343
12,01611
11,32092
10,58655
9,88338
9,236782
8,734934
8,415439
8,28685
8,318484
8,483834
8,761692
9,193674
9,699785
10,15672
10,41726
10,30964
9,778612
8,864421
7,57845
6,082097
4,469144
2,965982
1,737489
0,8257231
0,2241232
-0,140207
-0,3161621
-0,2016662
-0,02952013
0,2164424
0,2528422
0,0178773
-0,4798768
-1,176994
-2,102695
-3,172261
-4,492817
-5,882958
-7,193657
-8,262701
-8,901104
-9,079366
-8,789455
-8,05958
-7,018196
-5,929045
-4,984378
-4,499696
-4,407256
-4,666913
-5,152527
-5,706241
-6,374398
-6,952177
-7,48594
-7,743423
-7,812432
-7,668968
-7,455892
-7,188111
-6,898201
-6,571642
-6,302569
-6,24821
-6,46311
-6,992539
-7,619237
-8,177986
-8,377833
-8,223517
-7,62368
-6,734165
-5,660335
-4,511406
-3,353753
-2,119619
-0,6829518
1,133453
3,314368
5,795805
8,297003
10,61547
12,53119
13,93298
14,70423
14,91716
14,62373
14,02382
13,18958
12,17613
11,02822
9,706036
8,389207
7,097148
6,124757
5,537157
5,378088
5,58659
5,910907
6,169725
6,114827
5,659632
4,844309
3,8248
2,836366
1,940061
1,172848
0,4304979
-0,2978466
-1,046893
-1,660019
-2,011753
-1,956695
-1,433782
-0,4369886
0,7558801
2,091358
3,053943
3,512666
3,132254
2,088843
0,5064961
-1,222972
-2,96774
-4,639091
-6,289157
-8,005999
-9,764919
-11,51135
-13,09316
-14,21126
-14,76453
-14,53218
-13,6196
-12,25875
-10,76712
-9,567269
-8,779409
-8,352478
-8,087374
-7,723796
-7,152947
-6,327045
-5,317806
-4,325408
-3,49673
-3,025021
-2,865154
-2,944759
-3,098093
-3,275557
-3,488938
-3,918395
-4,695245
-5,820801
-7,23229
-8,621447
-9,771566
-10,42032
-10,38803
-9,676565
-8,266384
-6,402286
-4,154784
-1,602729
1,252665
4,469646
8,073881
11,83601
15,60115
18,83882
21,34181
22,81659
23,34988
23,08621
22,36537
21,42681
20,48195
19,48487
18,36468
16,85478
14,91678
12,54377
10,00003
7,643766
5,635088
4,145208
2,949735
1,932753
0,853179
-0,2212135
-1,29013
-2,126294
-2,612585
-2,674126
-2,148512
-1,202989
0,1669662
1,68341
3,202745
4,582059
5,720229
6,564607
7,057184
7,110984
6,739111
5,871032
4,583756
2,8242
0,7477313
-1,549336
-3,841254
-6,07135
-8,188128
-10,28561
-12,44731
-14,57418
-16,67975
-18,43351
-19,77381
-20,4341
-20,44891
-19,78893
-18,71358
-17,39123
-16,1461
-14,99925
-13,94633
-12,79451
-11,37714
-9,793863
-8,078777
-6,575253
-5,436934
-4,817728
-4,751081
-5,11077
-5,650377
-6,229748
-6,589466
-6,796892
-6,906805
-7,103693
-7,405525
-7,747948
-7,854465
-7,456036
-6,362446
-4,471433
-1,875282
1,172317
4,323191
7,313993
9,881005
12,10499
14,04767
15,9093
17,78207
19,66499
21,3618
22,71073
23,3196
23,21219
22,2591
20,79073
19,10528
17,52358
16,29675
15,23261
14,11785
12,63196
10,65153
8,279722
5,749034
3,355258
1,418166
0,1190085
-0,4700153
-0,4655643
0,01800255
0,6586891
1,495246
2,339218
3,41081
4,67038
6,067495
7,401749
8,333139
8,743043
8,444233
7,542501
6,028955
4,041579
1,643772
-1,056595
-3,978547
-6,980607
-9,951178
-12,6838
-15,1006
-17,02481
-18,51092
-19,43287
-19,92365
-20,10981
-20,143
-20,24039
-20,40985
-20,5985
-20,63426
-20,2451
-19,24374
-17,59822
-15,32169
-12,67538
-9,819719
-7,005569
-4,417292
-2,184096
-0,2969618
1,179225
2,352602
3,046097
3,231013
2,797319
1,802299
0,3130394
-1,352906
-3,042579
-4,409217
-5,317018
-5,662003
-5,381247
-4,530441
-3,185862
-1,376416
0,8308766
3,403972
6,267627
9,178382
12,00579
14,43793
16,33554
17,52039
18,01669
17,91008
17,54136
17,06882
16,80678
16,75067
16,88552
17,24154
17,52564
17,83024
17,81414
17,50804
16,67342
15,38139
13,5739
11,46988
9,124071
6,649938
4,222864
1,836341
-0,2894631
-2,094066
-3,342305
-3,969275
-3,836702
-3,096428
-1,804891
-0,2757483
1,375281
2,843285
3,994998
4,620566
4,654809
3,976669
2,732168
0,9499228
-1,075203
-3,21059
-5,298738
-7,216776
-8,897304
-10,32443
-11,44982
-12,33895
-13,03103
-13,56208
-14,04204
-14,40254
-14,66559
-14,84398
-14,91152
-14,94148
-14,87981
-14,67971
-14,2779
-13,70074
-12,9355
-12,08252
-11,06296
-9,805849
-8,20062
-6,250352
-4,090104
-1,918471
-0,03089221
1,493613
2,45941
2,953954
2,919252
2,634018
2,203348
1,928972
1,861189
1,975669
2,142493
2,295272
2,341239
2,411188
2,548106
2,882369
3,373837
3,981479
4,532299
4,914736
4,974561
4,726976
4,28266
3,86293
3,721938
3,927825
4,501053
5,224635
5,963408
6,534007
6,948358
7,23305
7,577981
8,056664
8,832025
9,805443
10,84451
11,6445
11,83416
11,30709
9,969985
8,15555
5,986518
3,883763
1,920987
0,3468999
-0,8871267
-1,731278
-2,245044
-2,445732
-2,313569
-1,846683
-0,9714298
0,119605
1,35757
2,363584
3,101601
3,426899
3,438787
3,167923
2,701836
1,964789
1,003639
-0,2623671
-1,859684
-3,69406
-5,717982
-7,723468
-9,547057
-11,16591
-12,51605
-13,76338
-14,9806
-16,13421
-17,17146
-17,81405
-17,97894
-17,39791
-16,12016
-14,05393
-11,45137
-8,560804
-5,71269
-3,187433
-1,002841
0,7772107
2,341637
3,649533
4,729707
5,466914
5,836452
5,73764
5,296268
4,478875
3,4973
2,548535
1,835807
1,473992
1,426366
1,516656
1,622594
1,545311
1,287268
0,8562289
0,3743795
-0,00563701
-0,2167756
-0,2199659
-0,06216364
0,1086736
0,1590391
0,09456594
-0,08194056
-0,1563543
-0,07539223
0,3128771
1,018396
2,117102
3,567366
5,220567
7,027229
8,705715
10,24228
11,41955
12,2532
12,71056
12,86705
12,84556
12,69731
12,45139
12,04409
11,34884
10,24282
8,740578
7,00064
5,220053
3,611915
2,246209
1,113659
0,2546709
-0,5098524
-1,139145
-1,745422
-2,297443
-2,731576
-3,035271
-3,071315
-2,875823
-2,449661
-1,991633
-1,579422
-1,406949
-1,425353
-1,741027
-2,267171
-3,092623
-4,093367
-5,342229
-6,803788
-8,449332
-10,25909
-12,02195
-13,60619
-14,77027
-15,33955
-15,21813
-14,45681
-13,12979
-11,43743
-9,505979
-7,589848
-5,866561
-4,474292
-3,386881
-2,558609
-1,91897
-1,508591
-1,412557
-1,655552
-2,202788
-2,912688
-3,611714
-4,129554
-4,316092
-4,20922
-3,846455
-3,411461
-3,075244
-2,951436
-3,040139
-3,14926
-3,032593
-2,486374
-1,467387
-0,05003264
1,687162
3,56857
5,577955
7,438145
9,167991
10,52999
11,59044
12,32315
12,76686
12,88332
12,60677
11,88235
10,78023
9,491558
8,128126
6,910089
5,860974
5,162796
4,858371
5,001536
5,457332
6,153094
6,837772
7,426881
7,741089
7,662497
7,264456
6,46544
5,553778
4,582308
3,749337
3,192623
2,852124
2,81147
2,958878
3,262801
3,664745
4,046214
4,324399
4,415841
4,254193
3,692452
2,717018
1,204704
-0,7585834
-3,073014
-5,61832
-8,154408
-10,54936
-12,56682
-14,12001
-15,16127
-15,72296
-15,92474
-15,88613
-15,67078
-15,41921
-15,18307
-15,14961
-15,36484
-15,86641
-16,49102
-17,01832
-17,25958
-17,08064
-16,42727
-15,32921
-13,86254
-12,05787
-10,07495
-7,882565
-5,621687
-3,233082
-0,8894881
1,406058
3,384222
5,028646
6,185894
6,951903
7,355377
7,47705
7,373345
7,043728
6,597559
6,029026
5,479302
4,950121
4,514195
4,218246
4,141098
4,373175
4,961312
5,856328
6,963664
8,14864
9,273155
10,36793
11,28496
12,20005
12,91303
13,52086
13,86783
13,83842
13,44538
12,53956
11,31349
9,800008
8,297129
6,917511
5,89141
5,147316
4,741157
4,449633
4,226443
3,990602
3,790809
3,699416
3,797116
3,970294
4,161284
4,126852
3,642642
2,70147
1,189014
-0,5142521
-2,215819
-3,532248
-4,332745
-4,651134
-4,656191
-4,670064
-4,927877
-5,616244
-6,661984
-7,965263
-9,323298
-10,61883
-11,76471
-12,75216
-13,55508
-14,18435
-14,49925
-14,45285
-13,88419
-12,79654
-11,25014
-9,293895
-7,280641
-5,334861
-3,809556
-2,718459
-2,171241
-2,000624
-2,146778
-2,499481
-2,960781
-3,67766
-4,537497
-5,645559
-6,702544
-7,550159
-7,836045
-7,447664
-6,282928
-4,513757
-2,293993
0,06669827
2,366927
4,408676
6,078467
7,306192
8,095145
8,510614
8,618122
8,540518
8,252295
7,896935
7,540983
7,284422
7,251676
7,415122
7,855106
8,553001
9,452944
10,52271
11,59576
12,53447
13,19484
13,45365
13,20252
12,50409
11,32974
9,836485
8,176146
6,465865
4,934596
3,620461
2,629813
1,998669
1,683759
1,709449
1,920572
2,287802
2,61951
2,871685
2,959276
2,865202
2,573817
2,104886
1,453818
0,6720454
-0,1364427
-0,9870971
-1,732699
-2,439796
-3,034342
-3,489407
-3,813744
-3,924321
-3,923389
-3,784872
-3,638645
-3,473844
-3,370211
-3,2681
-3,214137
-3,187999
-3,195948
-3,244609
-3,333447
-3,435573
-3,516628
-3,642315
-3,752716
-3,984971
-4,271356
-4,632585
-5,022329
-5,455224
-5,934416
-6,578353
-7,439819
-8,604397
-10,0938
-11,7881
-13,58315
-15,19938
-16,39273
-16,97351
-16,72967
-15,71587
-13,98565
-11,77221
-9,288621
-6,751538
-4,270152
-1,924262
0,2501888
2,186147
3,772391
4,954268
5,664954
6,002541
6,02985
5,937561
5,818735
5,767851
5,811007
5,867145
5,96314
5,974794
6,020132
6,13635
6,440212
6,98474
7,80064
8,709215
9,609418
10,26147
10,57382
10,62949
10,41675
10,15153
9,77063
9,261717
8,53068
7,489039
6,207836
4,88017
3,704311
2,960286
2,725488
3,05523
3,78593
4,725737
5,651557
6,433319
7,033388
7,493004
7,927121
8,331497
8,811759
9,152487
9,379185
9,259146
8,801705
8,003033
6,861783
5,450258
3,815443
1,92257
-0,1411342
-2,392493
-4,695663
-6,890097
-8,795892
-10,29125
-11,24588
-11,77675
-11,87831
-11,77545
-11,60252
-11,43169
-11,36046
-11,32306
-11,31888
-11,29021
-11,29558
-11,35758
-11,61751
-12,03831
-12,59248
-13,06316
-13,24704
-12,97294
-12,22942
-11,10465
-9,894442
-8,735965
-7,828972
-7,096869
-6,46277
-5,77638
-4,91617
-3,824362
-2,568099
-1,234479
-0,005698692
1,051613
1,944596
2,722844
3,500305
4,281556
5,007444
5,562986
5,727363
5,445076
4,704196
3,659239
2,564304
1,675155
1,178409
1,161861
1,584634
2,288671
3,147792
4,048767
4,906329
5,735908
6,497987
7,276238
7,935563
8,513269
8,741481
8,658229
8,127193
7,425946
6,636948
6,062325
5,769961
5,722467
5,960673
6,324175
6,872701
7,553311
8,375905
9,254078
10,17794
11,01086
11,67075
11,99808
11,85597
11,26797
10,21388
8,939548
7,442838
5,931237
4,314086
2,698437
1,041134
-0,5892999
-2,234182
-3,894223
-5,630978
-7,440367
-9,233885
-10,95698
-12,45539
-13,70608
-14,59733
-15,08539
-15,00383
-14,33044
-12,98472
-11,14616
-8,911728
-6,585374
-4,284976
-2,233989
-0,5434648
0,687399
1,462829
1,785429
1,774786
1,3599
0,6572545
-0,4213367
-1,708309
-3,103102
-4,404871
-5,431666
-6,152539
-6,550351
-6,721188
-6,725428
-6,613126
-6,433909
-6,277619
-6,128912
-6,097621
-6,054169
-6,017457
-5,832299
-5,453928
-4,842306
-4,051994
-3,15833
-2,293821
-1,51996
-0,8694413
-0,3991456
0,00716366
0,2495869
0,4546313
0,4966119
0,4660587
0,3191023
0,1753153
0,1224831
0,2871377
0,8069011
1,735828
3,095513
4,772675
6,608247
8,390585
9,981672
11,2645
12,2081
12,83445
13,12293
13,15093
12,90442
12,46286
11,92129
11,297
10,71041
10,18894
9,744289
9,431443
9,164598
8,957186
8,674807
8,260385
7,565223
6,61846
5,362366
3,931031
2,364105
0,7568923
-0,8055735
-2,261234
-3,499883
-4,352811
-4,7869
-4,654641
-4,037278
-2,997345
-1,675894
-0,2594547
0,9963556
1,968707
2,405632
2,371856
1,835781
0,9614144
-0,1897854
-1,48797
-2,916942
-4,317563
-5,691364
-6,873561
-7,85551
-8,601479
-9,124507
-9,49905
-9,816733
-10,17813
-10,66041
-11,30635
-11,98252
-12,66439
-13,12164
-13,32887
-13,15674
-12,6563
-11,80017
-10,69745
-9,364346
-7,928809
-6,428058
-5,004818
-3,683895
-2,561307
-1,65061
-0,9970597
-0,6305649
-0,5757225
-0,8114752
-1,276259
-1,837627
-2,332629
-2,560695
-2,351944
-1,629338
-0,3619575
1,267637
3,140718
4,992476
6,721918
8,156604
9,259094
9,933708
10,19614
10,05316
9,584117
8,932262
8,208213
7,618232
7,22651
7,204889
7,439122
7,96465
8,489515
9,039999
9,316011
9,490394
9,379375
9,186667
8,791316
8,236318
7,540608
6,722592
5,8938
5,163683
4,590674
4,288681
4,269909
4,510286
4,970331
5,536932
6,020662
6,286736
6,188984
5,667176
4,744955
3,426909
1,756076
-0,194877
-2,363431
-4,641777
-6,930384
-9,077883
-11,0124
-12,55129
-13,75388
-14,50488
-14,95463
-15,09845
-15,09332
-15,00123
-14,9187
-14,81316
-14,66346
-14,38193
-13,84391
-13,03036
-11,85014
-10,39079
-8,661078
-6,774549
-4,799314
-2,888382
-1,158505
0,24634
1,320641
1,984416
2,324372
2,323261
2,040988
1,521975
0,8736241
0,09220923
-0,6242141
-1,293986
-1,733895
-1,951386
-1,861211
-1,48072
-0,8723619
-0,07884263
0,7816157
1,70317
2,658803
3,665767
4,680737
5,673891
6,570228
7,325832
7,883677
8,207905
8,328214
8,249992
8,096589
7,865111
7,670296
7,424725
7,168886
6,741653
6,231701
5,529305
4,825903
4,10174
3,448969
2,880373
2,302748
1,758728
1,157355
0,6467325
0,2613388
0,1264014
0,247203
0,5631198
0,9462966
1,291372
1,467801
1,464423
1,310339
1,075881
0,8235642
0,5666867
0,2188727
-0,202077
-0,8228946
-1,56396
-2,452678
-3,4288
-4,430771
-5,438318
-6,360722
-7,15907
-7,735963
-8,108397
-8,218908
-8,104383
-7,666072
-6,918963
-5,777466
-4,322611
-2,588193
-0,7277588
1,158614
2,894697
4,468721
5,738882
6,732104
7,372469
7,599828
7,463948
6,909053
6,076756
4,959991
3,739297
2,432471
1,239917
0,1459318
-0,7108502
-1,405401
-1,87123
-2,203146
-2,372957
-2,406685
-2,309231
-2,038036
-1,639032
-1,046708
-0,3316329
0,533918
1,423873
2,315142
3,091661
3,762164
4,185639
4,396632
4,332228
4,068501
3,669327
3,117971
2,447391
1,590155
0,5804734
-0,6446829
-1,940974
-3,350304
-4,647418
-5,821538
-6,720842
-7,337939
-7,659644
-7,79188
-7,774234
-7,675691
-7,384999
-6,873541
-6,062634
-5,014693
-3,874145
-2,728527
-1,794271
-1,097749
-0,7363517
-0,6772683
-0,7984669
-0,9984666
-1,097799
-1,073088
-0,94023
-0,7759877
-0,6502873
-0,5709202
-0,4704839
-0,3189332
-0,02596114
0,3044731
0,6984423
1,061449
1,404418
1,738213
2,071646
2,512826
3,083818
3,929331
4,955272
6,211103
7,511089
8,732214
9,783905
10,51686
11,02196
11,25447
11,38793
11,40883
11,40437
11,29012
10,96801
10,33786
9,345101
8,06299
6,644181
5,260405
4,015294
2,994201
2,134482
1,407997
0,698022
-0,04196395
-0,8755131
-1,76643
-2,734786
-3,672808
-4,589526
-5,326485
-5,938154
-6,26039
-6,429866
-6,413109
-6,381598
-6,419448
-6,55132
-6,729026
-6,844214
-6,797653
-6,582816
-6,190971
-5,743196
-5,328928
-5,097159
-5,135962
-5,484009
-6,090224
-6,889027
-7,758172
-8,58503
-9,305873
-9,825169
-10,1302
-10,19259
-10,00728
-9,609571
-9,037056
-8,30044
-7,45084
-6,482722
-5,486702
-4,499983
-3,623991
-2,874236
-2,231411
-1,628367
-0,9947275
-0,24661
0,6456082
1,669951
2,81041
3,958299
5,076284
6,076446
6,967292
7,715685
8,303673
8,731905
8,951897
9,082378
9,084257
9,085459
9,010559
8,881323
8,686824
8,438951
8,193532
7,943817
7,714035
7,443568
7,187911
6,879596
6,527707
6,040221
5,394113
4,537917
3,582723
2,51184
1,427081
0,3091093
-0,7861099
-1,883579
-2,840718
-3,694665
-4,350149
-4,828101
-5,121744
-5,183763
-5,038529
-4,696954
-4,341814
-4,025299
-3,959083
-3,988523
-4,19652
-4,312971
-4,408048
-4,363355
-4,317379
-4,359187
-4,577863
-5,047431
-5,671865
-6,376268
-6,92338
-7,182161
-6,972559
-6,377048
-5,402334
-4,392065
-3,361366
-2,581401
-1,956358
-1,491825
-1,114297
-0,6978121
-0,2892579
0,1519024
0,5217509
0,7998201
0,9033579
0,9285003
0,8021522
0,7708464
0,738567
0,8983677
1,147969
1,499923
1,871942
2,213645
2,462293
2,656935
2,796901
2,949489
3,178828
3,408021
3,773237
4,123177
4,588575
5,12763
5,760345
6,475302
7,268221
8,026633
8,785809
9,3601
9,670759
9,648458
9,152614
8,372795
7,21513
5,944082
4,47108
2,946148
1,313349
-0,3214566
-1,971551
-3,460953
-4,814495
-5,886163
-6,743801
-7,415188
-7,926677
-8,434346
-8,884063
-9,367022
-9,786792
-10,09996
-10,16399
-9,940491
-9,289219
-8,31337
-6,956429
-5,383844
-3,617524
-1,800159
0,03959926
1,765642
3,328903
4,614717
5,577055
6,204339
6,478748
6,410998
6,071693
5,465036
4,736654
3,907089
3,082777
2,318409
1,626667
1,060421
0,5993086
0,2609294
0,06627139
-0,04301764
-0,05111208
-0,09254993
-0,1449297
-0,3035785
-0,4670527
-0,6139145
-0,6719488
-0,6152003
-0,4801024
-0,2379365
0,07397543
0,5362201
1,040553
1,633867
2,150859
2,664234
3,08376
3,478665
3,779206
3,980274
4,030381
3,923218
3,706913
3,401823
3,1622
2,975029
3,012223
3,188131
3,507141
3,752078
3,822217
3,516454
2,919509
1,992718
0,9529192
-0,1872796
-1,242927
-2,225152
-3,049219
-3,731086
-4,314255
-4,721056
-5,014569
-5,042294
-4,908416
-4,598666
-4,348751
-4,182904
-4,297916
-4,531951
-4,916413
-5,278331
-5,549369
-5,636445
-5,461717
-5,009687
-4,259718
-3,286715
-2,04058
-0,5998796
1,093658
2,887285
4,699309
6,275195
7,528759
8,302889
8,669453
8,596507
8,19648
7,496427
6,567269
5,5048
4,335355
3,15003
1,932955
0,7738858
-0,3013965
-1,162391
-1,791623
-2,136387
-2,256246
-2,238285
-2,159907
-2,12016
-2,154921
-2,276307
-2,46853
-2,649403
-2,742331
-2,726797
-2,518984
-2,21355
-1,723258
-1,096767
-0,2908213
0,6673129
1,743651
2,872184
3,976464
